corp_id,corp_name,schl_id,schl_name,iread_pct,math_prof_pct,ela_prof_pct,sc_prof_pct,ss_prof_pct,bio_prof_pct,sat_bmk_pct,enrlmnt
9220,Diocese of Fort Wayne - South Bend,A145,Saint Charles Borromeo School,0.923,0.585,0.635,0.534,0.403,NA,NA,806
9220,Diocese of Fort Wayne - South Bend,A150,Saint John The Baptist School,NA,0.392,0.518,0.45,0.304,NA,NA,274
9220,Diocese of Fort Wayne - South Bend,A155,Saint Joseph Catholic School,NA,0.124,0.213,0.233,0.222,NA,NA,162
9220,Diocese of Fort Wayne - South Bend,A160,Saint Jude Elementary School,NA,0.594,0.55,0.507,0.525,NA,NA,379
9220,Diocese of Fort Wayne - South Bend,A175,Saint Therese School,NA,0.075,0.15,0.1,0.333,NA,NA,106
9220,Diocese of Fort Wayne - South Bend,A180,Saint Vincent DePaul School,0.987,0.732,0.686,0.748,0.648,NA,NA,766
9220,Diocese of Fort Wayne - South Bend,A270,Saint Aloysius Catholic School,NA,0.75,0.75,NA,NA,NA,NA,59
9220,Diocese of Fort Wayne - South Bend,A340,Saint Rose of Lima School,NA,0.518,0.643,0.5,0.3,NA,NA,93
9220,Diocese of Fort Wayne - South Bend,A350,St Joseph Hessen Cassel Cath Sch,NA,0.583,0.709,0.379,0.8,NA,NA,171
9220,Diocese of Fort Wayne - South Bend,A355,Saint John The Baptist Catholic,1,0.605,0.63,0.636,0.25,NA,NA,218
9220,Diocese of Fort Wayne - South Bend,A360,Saint Louis Besancon Catholic Sch,NA,0.416,0.438,0.441,0.429,NA,NA,154
9220,Diocese of Fort Wayne - South Bend,A735,Saint Joseph School,NA,0.455,0.333,NA,0.462,NA,NA,106
9220,Diocese of Fort Wayne - South Bend,A975,St Thomas The Apostle School,NA,0.619,0.617,0.579,0.769,NA,NA,271
9220,Diocese of Fort Wayne - South Bend,A980,St Vincent de Paul School,NA,0.157,0.252,0.114,0.19,NA,NA,193
9220,Diocese of Fort Wayne - South Bend,B020,St John Evangelist School,1,0.306,0.355,0.28,0.312,NA,NA,155
9220,Diocese of Fort Wayne - South Bend,B418,Huntington Catholic School,NA,0.511,0.568,0.414,0.412,NA,NA,167
9220,Diocese of Fort Wayne - South Bend,B605,Sacred Heart School,NA,0.575,0.494,0.486,0.6,NA,NA,201
9220,Diocese of Fort Wayne - South Bend,C855,Saint Michael School,NA,0.593,0.602,0.415,0.368,NA,NA,176
9220,Diocese of Fort Wayne - South Bend,C980,Saint Mary Elementary School,NA,0.561,0.598,0.786,0.625,NA,NA,158
9220,Diocese of Fort Wayne - South Bend,D164,St Pius X Catholic School,NA,0.826,0.796,0.842,0.898,NA,NA,649
9220,Diocese of Fort Wayne - South Bend,D177,Mishawaka Catholic School,NA,0.602,0.641,0.509,0.593,NA,NA,308
9220,Diocese of Fort Wayne - South Bend,D198,Queen of Peace School,NA,0.475,0.678,0.625,0.7,NA,NA,132
9220,Diocese of Fort Wayne - South Bend,D230,Christ The King School,NA,0.681,0.702,0.587,0.667,NA,NA,486
9220,Diocese of Fort Wayne - South Bend,D235,Corpus Christi School,NA,0.418,0.373,0.419,0.688,NA,NA,160
9220,Diocese of Fort Wayne - South Bend,D240,Holy Cross School,0.897,0.305,0.391,0.306,0.259,NA,NA,358
9220,Diocese of Fort Wayne - South Bend,D245,Holy Family School,NA,0.195,0.237,0.169,0.103,NA,NA,294
9220,Diocese of Fort Wayne - South Bend,D250,Our Lady Of Hungary School,NA,0.208,0.264,0.194,0.4,NA,NA,155
9220,Diocese of Fort Wayne - South Bend,D255,Saint Adalbert School,NA,0.163,0.184,0.104,0.28,NA,NA,231
9220,Diocese of Fort Wayne - South Bend,D260,Saint Anthony De Padua School,NA,0.727,0.719,0.75,0.703,NA,NA,218
9220,Diocese of Fort Wayne - South Bend,D265,Saint John The Baptist School,NA,0.079,0.107,0.038,0.1,NA,NA,120
9220,Diocese of Fort Wayne - South Bend,D270,Saint Joseph School,NA,0.793,0.827,0.815,0.755,NA,NA,485
9220,Diocese of Fort Wayne - South Bend,D275,Saint Jude Catholic School,NA,0.593,0.637,0.615,0.667,NA,NA,219
9220,Diocese of Fort Wayne - South Bend,D285,Saint Matthew Cathedral School,0.944,0.151,0.382,0.188,0.364,NA,NA,309
9220,Diocese of Fort Wayne - South Bend,D805,Saint Bernard Elementary School,NA,0.645,0.562,0.6,0.455,NA,NA,48
9230,Lutheran Schools of Indiana,A040,St Peter Immanuel Lutheran School,NA,0.351,0.324,0.533,NA,NA,NA,54
9230,Lutheran Schools of Indiana,A045,Wyneken Memorial Lutheran School,NA,0.505,0.474,0.579,0.273,NA,NA,183
9230,Lutheran Schools of Indiana,A200,Suburban Bethlehem Lutheran School,NA,0.449,0.496,0.462,0.556,NA,NA,228
9230,Lutheran Schools of Indiana,A205,Concordia Lutheran School,0.976,0.389,0.485,0.422,0.489,NA,NA,412
9230,Lutheran Schools of Indiana,A215,Emmanuel St Michael Lutheran Sch,0.962,0.618,0.727,0.662,0.87,NA,NA,413
9230,Lutheran Schools of Indiana,A220,Emmaus Lutheran School,NA,0.494,0.4,0.48,0.357,NA,NA,143
9230,Lutheran Schools of Indiana,A225,Holy Cross Lutheran School,0.939,0.376,0.508,0.37,0.689,NA,NA,444
9230,Lutheran Schools of Indiana,A235,Lutheran South Unity School,NA,0.167,0.299,0.179,0.308,NA,NA,156
9230,Lutheran Schools of Indiana,A245,Saint Paul Lutheran School,NA,0.298,0.369,0.351,0.286,NA,NA,152
9230,Lutheran Schools of Indiana,A248,Ascension Lutheran School,NA,0.49,0.429,0.571,NA,NA,NA,87
9230,Lutheran Schools of Indiana,A250,Saint Peter's Lutheran School,NA,0.426,0.45,0.283,0.458,NA,NA,212
9230,Lutheran Schools of Indiana,A365,St John-Emmanuel Lutheran School,NA,0.727,0.891,0.824,1,NA,NA,102
9230,Lutheran Schools of Indiana,A370,Central Lutheran School,NA,0.478,0.493,0.387,0.606,NA,NA,373
9230,Lutheran Schools of Indiana,A375,Woodburn Lutheran School,NA,0.62,0.577,0.552,0.818,NA,NA,129
9230,Lutheran Schools of Indiana,A430,White Creek Lutheran School,NA,0.444,0.444,0.6,0.333,NA,NA,102
9230,Lutheran Schools of Indiana,A435,Saint Peters Lutheran School,NA,0.555,0.577,0.44,0.625,NA,NA,414
9230,Lutheran Schools of Indiana,A695,Saint John Ev Lutheran School,NA,0.484,0.548,NA,NA,NA,NA,52
9230,Lutheran Schools of Indiana,A985,Trinity Lutheran School,NA,0.457,0.564,0.468,0.565,NA,NA,231
9230,Lutheran Schools of Indiana,B260,Zion Lutheran School,NA,0.495,0.613,0.441,0.75,NA,NA,200
9230,Lutheran Schools of Indiana,B275,Saint John Lutheran School,NA,0.395,0.514,0.333,NA,NA,NA,74
9230,Lutheran Schools of Indiana,B367,Redeemer Lutheran School,NA,0.308,0.308,0.318,0.333,NA,NA,166
9230,Lutheran Schools of Indiana,B445,Immanuel Lutheran School,NA,0.557,0.61,0.581,0.5,NA,NA,314
9230,Lutheran Schools of Indiana,B450,Saint John Lutheran School,NA,0.603,0.54,0.435,NA,NA,NA,117
9230,Lutheran Schools of Indiana,B465,Lutheran Central School,NA,0.716,0.469,0.704,0.467,NA,NA,176
9230,Lutheran Schools of Indiana,B850,Trinity Lutheran School,NA,0.39,0.486,0.45,0.562,NA,NA,229
9230,Lutheran Schools of Indiana,B892,Ascension Lutheran Christian Schl,NA,0,0,0,NA,NA,NA,44
9230,Lutheran Schools of Indiana,C050,Trinity Lutheran School,NA,0.432,0.703,NA,NA,NA,NA,59
9230,Lutheran Schools of Indiana,C065,St Paul's Lutheran School,NA,0.33,0.5,0.243,0.417,NA,NA,219
9230,Lutheran Schools of Indiana,C150,Saint John Lutheran School,NA,0.547,0.578,0.5,NA,NA,NA,131
9230,Lutheran Schools of Indiana,C267,Holy Cross Lutheran School,NA,0.572,0.584,0.609,0.447,NA,NA,390
9230,Lutheran Schools of Indiana,C315,Calvary Lutheran School,1,0.577,0.544,0.604,0.704,NA,NA,219
9230,Lutheran Schools of Indiana,C395,Trinity Lutheran School,NA,0.412,0.28,0.185,0.056,NA,NA,159
9230,Lutheran Schools of Indiana,C400,Saint John Ev Lutheran School,NA,0.336,0.383,0.22,0.381,NA,NA,212
9230,Lutheran Schools of Indiana,C512,Our Shepherd Lutheran School,NA,0.531,0.542,0.531,0.619,NA,NA,185
9230,Lutheran Schools of Indiana,C680,Emmaus Lutheran School,NA,0.15,0.15,NA,NA,NA,NA,70
9230,Lutheran Schools of Indiana,C985,St John Lutheran School,NA,0.431,0.369,0.214,0.667,NA,NA,139
9230,Lutheran Schools of Indiana,D090,Immanuel Lutheran School,NA,0.737,0.789,0.6,0.8,NA,NA,168
9230,Lutheran Schools of Indiana,D317,Resurrection Lutheran Academy,NA,0.386,0.533,0.409,NA,NA,NA,92
9230,Lutheran Schools of Indiana,D375,Saint Peter Lutheran School,NA,0.456,0.6,0.531,0.833,NA,NA,143
9230,Lutheran Schools of Indiana,D435,Saint James Lutheran School,NA,0.645,0.553,0.529,0.636,NA,NA,208
9230,Lutheran Schools of Indiana,D625,Evansville Lutheran School,NA,0.405,0.527,0.667,0.5,NA,NA,138
9240,The Oaks Academy,B297,The Oaks Academy - Brookside,NA,0.669,0.625,0.538,0.596,NA,NA,303
9240,The Oaks Academy,C773,The Oaks Academy - Fall Creek,NA,0.703,0.643,0.585,0.695,NA,NA,397
9240,The Oaks Academy,C774,The Oaks Academy - Middle School,NA,0.613,0.714,0.55,NA,NA,NA,349
9310,Charter School of the Dunes,1535,Charter School of the Dunes,0.408,0.067,0.104,0.07,0.018,NA,NA,684
9320,Community Montessori Inc,1536,Community Montessori,NA,0.196,0.396,0.442,0.385,0.237,0.2,506
9325,Options Charter Schools,2524,Options Westfield,NA,0.062,0.204,0.269,NA,0.043,0.132,228
9325,Options Charter Schools,2551,Options Noblesville,NA,0.05,0.05,NA,NA,0.118,0.077,171
9330,Irvington Community School,1537,Irvington Community School,0.85,0.265,0.368,0.338,0.362,0.174,0.154,959
9350,Timothy L Johnson Academy,1539,Timothy L Johnson Academy,0.639,0.138,0.105,0.056,0,NA,NA,388
9365,Enlace Academy,5667,Enlace Academy,0.403,0.077,0.088,0.034,0.054,NA,NA,658
9380,Christel House Academy South,5874,Christel House Academy South,NA,0.229,0.264,0.158,0.042,NA,NA,468
9395,Christel House Academy West,5871,Christel House Academy West,NA,0.129,0.142,0.08,0.096,NA,NA,472
9400,KIPP Indy College Prep Middle,5860,KIPP Indy College Prep Middle,NA,0.041,0.092,0.074,NA,NA,NA,372
9410,KIPP Indy Unite Elementary,5741,KIPP Indy Unite Elementary,NA,0.192,0.097,0.045,0.05,NA,NA,695
9425,Tindley Genesis Academy,5621,Tindley Genesis Academy,NA,0.041,0.151,0.052,0.037,NA,NA,420
9430,Tindley Summit Academy,5629,Tindley Summit Academy,NA,0.099,0.115,0.029,0.032,NA,NA,226
9445,Charles A Tindley Accelerated Sch,6208,Charles A Tindley Accelerated Sch,NA,0.046,0.27,NA,NA,0,0.103,391
9460,Thea Bowman Leadership Academy,4022,Thea Bowman Leadership Academy,0.901,0.085,0.18,0.132,0.111,0.032,0.017,840
9465,Rural Community Schools Inc,7951,Rural Community Academy,NA,0.209,0.256,0.222,NA,NA,NA,85
9485,SE Neighborhood Sch of Excellence,5868,SE Neighborhood Sch of Excellence,NA,0.102,0.109,0.098,0.159,NA,NA,573
9495,Joshua Academy,8203,Joshua Academy,NA,0.195,0.128,0.17,0.034,NA,NA,264
9505,Indiana Agriculture and Technology,5472,Indiana Agriculture and Technology,NA,0,0.115,NA,NA,0.081,0.067,312
9531,Paramount Online Academy,9701,Paramount Online Academy,NA,0.373,0.391,0.038,0,NA,NA,166
9533,Promise Prep,9703,Promise Prep,NA,NA,NA,NA,NA,NA,NA,69
9534,Indy Steam Academy,9704,Indy Steam Academy,NA,0.078,0.086,0.029,0.045,NA,NA,163
9535,Gary Lighthouse Charter School,4130,Gary Lighthouse Charter School,NA,0.095,0.152,0.095,0.05,0,0.024,1127
9536,Lawrence County Independent Schools,9706,Lawrence County Independent Schools,0.801,0.175,0.231,0.306,0.391,NA,NA,243
9537,The Nature School of Central Indiana,9707,The Nature School of Central Indiana,NA,0.238,0.417,0.346,0.222,NA,NA,142
9538,Herron Preparatory Academy,9702,Herron Preparatory Academy,0.969,0.714,0.429,NA,NA,NA,NA,174
9545,21st Century Charter Sch of Gary,4164,21st Century Charter Sch of Gary,0.627,0.095,0.109,0.086,0.11,0.028,0.011,1337
9555,East Chicago Urban Enterprise Academy,3935,East Chicago Urban Enterprise Academy,NA,0.215,0.309,0.174,0.2,NA,NA,423
9575,Victory College Prep,5523,Victory College Prep,NA,0.304,0.32,0.119,0.109,0.208,0.077,902
9595,East Chicago Lighthouse Charter,3971,East Chicago Lighthouse,NA,0.1,0.131,0.118,0.02,NA,NA,473
9605,IN Sch for the Blind & Vis Imprd,C460,IN Sch for the Blind & Vis Imprd,NA,0.079,0.158,0,NA,NA,NA,107
9610,Indiana School For The Deaf,C695,Indiana School For The Deaf,NA,0.049,0.049,0.109,0.184,0.1,0.05,298
9615,Andrew J Brown Academy,5488,Andrew J Brown Academy,NA,0.222,0.211,0.11,0.107,NA,NA,604
9620,Burris Laboratory School,1441,Burris Laboratory School,NA,0.523,0.47,0.443,0.644,0.397,0.491,681
9645,Avondale Meadows Academy,5716,Avondale Meadows Academy,NA,0.202,0.085,0.065,NA,NA,NA,301
9665,Geist Montessori Academy,2572,Geist Montessori Academy,NA,0.248,0.385,0.303,0.174,NA,NA,233
9680,Paramount Brookside,5508,Paramount Brookside,0.883,0.579,0.542,0.351,0.236,NA,NA,803
9685,Aspire Charter Academy,4043,Aspire Charter Academy,NA,0.195,0.28,0.118,0.103,NA,NA,666
9690,Renaissance Academy Charter School,4711,Renaissance Academy Charter School,NA,0.468,0.452,0.3,0.486,NA,NA,246
9705,Hammond Academy of Science & Tech,4486,Hammond Academy of Science & Tech,NA,0.134,0.249,0.242,NA,0.109,0.194,564
9722,Springville Community Academy,9107,Springville Community Academy,NA,0.252,0.374,0.314,0.263,NA,NA,167
9725,Canaan Community Academy,3312,Canaan Community Academy,NA,0.124,0.191,0.242,0.111,NA,NA,183
9735,Inspire Academy - A Sch of Inquiry,1518,Inspire Academy - A Sch of Inquiry,NA,0.084,0.062,0.077,0.056,NA,NA,176
9737,Liberty Grove Schools,9002,Liberty Grove Schools,NA,0.027,0.02,0.038,0.033,NA,NA,232
9760,Smith Academy for Excellence,0242,Smith Academy for Excellence,NA,0.105,0.216,0.25,NA,NA,NA,73
9785,IN Math & Science Academy,5837,IN Math & Science Academy,0.767,0.467,0.444,0.214,0.38,NA,NA,539
9790,Anderson Preparatory Academy,5092,Anderson Preparatory Academy,0.746,0.083,0.113,0.096,0.033,0.226,0.018,864
9829,Monarca Academy,9839,Monarca Academy,NA,0.095,0.214,0.143,NA,NA,NA,41
9835,The Bloomington Project School,6215,The Bloomington Project School,0.877,0.512,0.61,0.56,0.643,NA,NA,330
9870,Discovery Charter School,6824,Discovery Charter School,0.816,0.493,0.454,0.537,0.508,NA,NA,569
9875,Rock Creek Community Academy,0771,Rock Creek Community Academy,0.87,0.348,0.378,0.278,0.289,0.341,0.234,661
9895,IN Math & Science Academy - North,5444,IN Math & Science Academy - North,NA,0.172,0.248,0.097,0.125,0.053,0.145,631
9905,Indiana Connections Academy,7944,Indiana Connections Academy,0.702,0.2,0.313,0.339,0.306,0.207,0.151,5784
9920,Damar Charter Academy,5191,Damar Charter Academy,NA,0.026,0.049,0,NA,NA,NA,179
9925,Phalen Leadership Academy - IN Inc,5496,Phalen Leadership Academy - IN Inc,NA,0.092,0.189,0,0.087,NA,NA,239
9935,Vision Academy,5899,Vision Academy,NA,0.095,0.116,0.052,0.047,NA,NA,428
9950,Dugger Union Community School Corp,7952,Dugger Union Community School Corp,0.655,0.171,0.189,0.268,0.267,0.067,0.058,567
9954,Phalen Leadership Academy at Louis B Russell School 48,5548,Louis B Russell Jr School 48,NA,0.179,0.131,0.065,0,NA,NA,300
9955,Mays Community Academy,7231,Mays Community Academy,NA,0.197,0.227,0,0.15,NA,NA,120
9960,Success Academy Primary School,7562,Success Academy Primary School,0.619,0.245,0.115,0.115,0.055,NA,NA,604
9965,Career Academy Middle School,7563,Career Academy Middle School,NA,0.057,0.233,0.143,NA,0.481,NA,394
9970,ACE Preparatory Academy,1111,ACE Preparatory Academy,0.775,0.301,0.229,0.043,0.174,NA,NA,149
9975,Global Preparatory Academy,1112,Global Preparatory Academy,0.454,0.132,0.132,0.072,0,NA,NA,780
9980,Steel City Academy,1113,Steel City Academy,NA,0.06,0.137,0,0.12,0.059,0,343
9985,Seven Oaks Classical School,1114,Seven Oaks Classical School,NA,0.7,0.646,0.69,0.65,0.655,0.667,512
9990,Higher Institute of Arts & Tech,1116,Higher Institute of Arts & Tech,NA,0.037,0.059,0.04,0,NA,NA,208
-999,Independent Non-Public Schools,A004,Hagia Sophia Classical Academy,NA,0.333,0.333,NA,NA,NA,NA,18
-999,Independent Non-Public Schools,A102,Maple Creek Adventist Academy,NA,NA,NA,NA,NA,NA,NA,6
-999,Independent Non-Public Schools,A119,Dana Christian School Corporation,NA,NA,NA,NA,NA,NA,NA,29
-999,Independent Non-Public Schools,A121,Riverview Adventist Christian Acad,NA,0.062,0.25,NA,NA,NA,NA,23
-999,Independent Non-Public Schools,A126,Edinburgh Christian School,NA,NA,NA,NA,NA,NA,NA,13
-999,Independent Non-Public Schools,A149,Apogee School For The Gifted,NA,0.81,0.762,NA,NA,NA,NA,29
-999,Independent Non-Public Schools,A170,Blackhawk Christian Mdl/High Sch,NA,0.605,0.842,NA,NA,0.727,0.481,410
-999,Independent Non-Public Schools,A172,Blackhawk Christian Elementary Sch,1,0.874,0.798,0.721,0.847,NA,NA,519
-999,Independent Non-Public Schools,A208,Marian University Preparatory School,NA,NA,NA,NA,NA,NA,NA,5
-999,Independent Non-Public Schools,A236,Cornerstone College Prep Sch,NA,0.857,0.857,NA,NA,NA,NA,36
-999,Independent Non-Public Schools,A249,Central Christian School,NA,0.522,0.522,0.621,NA,NA,NA,128
-999,Independent Non-Public Schools,A260,Aboite Christian School,NA,0.182,0.182,NA,NA,NA,NA,32
-999,Independent Non-Public Schools,A275,Crossroad Child & Family Services,NA,0,0.105,NA,NA,NA,NA,21
-999,Independent Non-Public Schools,A303,FaithPrep Indiana,NA,0.273,0.364,NA,NA,NA,NA,18
-999,Independent Non-Public Schools,A304,GEO Focus Academy,NA,0.059,0.274,0.259,0,0.19,NA,109
-999,Independent Non-Public Schools,A306,Harriet Tubman School of Excellence,NA,NA,NA,NA,NA,NA,NA,8
-999,Independent Non-Public Schools,A308,Islamic Academy of Kendallville,NA,0,0,0,NA,NA,NA,55
-999,Independent Non-Public Schools,A311,Saint Thomas More Academy,NA,0.571,0.701,0.545,0.688,NA,NA,140
-999,Independent Non-Public Schools,A450,Columbus Christian School Inc,NA,0.358,0.371,0.407,0.333,0.273,0.3,356
-999,Independent Non-Public Schools,A480,James E Davis School,NA,NA,NA,NA,NA,NA,NA,19
-999,Independent Non-Public Schools,A724,Good Shepherd Christian Academy,NA,NA,NA,NA,NA,NA,NA,31
-999,Independent Non-Public Schools,A740,Lakewood Park Christian School,NA,0.486,0.523,0.532,0.463,0.191,0.535,627
-999,Independent Non-Public Schools,A746,Heritage Hall Christian School,1,0.545,0.649,0.5,0.545,NA,NA,190
-999,Independent Non-Public Schools,A875,Clinton Christian School,NA,0.366,0.452,0.389,0.375,0.636,0.545,196
-999,Independent Non-Public Schools,A990,Elkhart Christian Academy,NA,0.535,0.626,0.526,0.683,0.408,0.463,577
-999,Independent Non-Public Schools,B009,The Crossing Educational Center,NA,NA,NA,NA,NA,0.01,0.014,570
-999,Independent Non-Public Schools,B015,Bethany Christian School,NA,0.503,0.55,0.605,0.65,0.679,0.486,323
-999,Independent Non-Public Schools,B045,Christian Academy of Indiana,0.934,0.43,0.599,0.607,0.63,0.447,0.455,926
-999,Independent Non-Public Schools,B085,Covington Christian School,NA,0.333,0.417,0.3,NA,NA,NA,69
-999,Independent Non-Public Schools,B129,Life Christian STEAM Academy,NA,NA,NA,NA,NA,NA,NA,25
-999,Independent Non-Public Schools,B136,The King's Academy,NA,0.319,0.319,0.308,0.364,0.214,0.375,153
-999,Independent Non-Public Schools,B145,Lakeview Christian School Inc,NA,0.429,0.476,0.407,0.5,NA,NA,123
-999,Independent Non-Public Schools,B160,Eman Schools,1,0.763,0.783,0.507,0.645,0.571,0.875,410
-999,Independent Non-Public Schools,B161,Fishers Christian Academy,NA,0.643,0.75,0.733,0.667,0.455,NA,120
-999,Independent Non-Public Schools,B167,Paddock View Residential Center,NA,NA,NA,NA,NA,NA,NA,11
-999,Independent Non-Public Schools,B195,Cicero Adventist School,NA,0.231,0.385,NA,NA,NA,NA,15
-999,Independent Non-Public Schools,B205,Union Bible College & Academy,NA,0.033,0,0,NA,NA,NA,78
-999,Independent Non-Public Schools,B233,Transitions Academy,NA,0,0.053,NA,NA,NA,0,NA
-999,Independent Non-Public Schools,B248,Legacy Christian School,NA,0.57,0.591,0.508,0.52,0.538,0.286,365
-999,Independent Non-Public Schools,B251,Indy West Christian School,NA,NA,NA,NA,NA,NA,NA,24
-999,Independent Non-Public Schools,B290,Bethesda Christian School,NA,0.522,0.661,0.633,0.8,0.324,0.25,491
-999,Independent Non-Public Schools,B295,Kingsway Christian School,NA,0.527,0.713,0.468,0.633,NA,NA,570
-999,Independent Non-Public Schools,B299,Legacy Learning Center,NA,0.26,0.175,0.129,0.2,0.25,NA,211
-999,Independent Non-Public Schools,B302,Universal School of Plainfield,NA,0.5,0.714,NA,NA,NA,NA,40
-999,Independent Non-Public Schools,B455,Sandy Creek Christian Academy,NA,0.339,0.492,0.4,0.455,0.25,0.25,133
-999,Independent Non-Public Schools,B470,DeMotte Christian School,NA,0.519,0.461,0.466,0.429,NA,NA,413
-999,Independent Non-Public Schools,B483,Jay County Christian Academy,NA,0.139,0.129,0,0.167,0.222,NA,138
-999,Independent Non-Public Schools,B493,Christian Academy of Madison,NA,0.292,0.385,0.312,0.231,NA,0.167,163
-999,Independent Non-Public Schools,B549,Greenwood Christian School,NA,0.653,0.633,0.667,0.643,NA,NA,131
-999,Independent Non-Public Schools,B557,Pierceton Woods Academy,NA,NA,NA,NA,NA,NA,NA,29
-999,Independent Non-Public Schools,B595,Lakeland Christian Academy,NA,0.573,0.65,0.682,0.95,0.417,0.577,425
-999,Independent Non-Public Schools,B771,Crown Point Christian School,NA,0.544,0.551,0.466,0.533,NA,NA,872
-999,Independent Non-Public Schools,B773,Northwest Adventist Christian Sch,NA,NA,NA,NA,NA,NA,NA,3
-999,Independent Non-Public Schools,B806,Ambassador Christian Academy,NA,0.082,0.34,0.196,NA,NA,NA,206
-999,Independent Non-Public Schools,B815,Calumet Christian School,NA,0.178,0.3,0.242,0.167,0.129,0.273,195
-999,Independent Non-Public Schools,B821,Indiana Horizon Academy,NA,0.437,0.38,0.32,0.267,NA,NA,158
-999,Independent Non-Public Schools,B951,Morning Star Academy,NA,0.172,0.138,NA,NA,NA,NA,66
-999,Independent Non-Public Schools,C020,Highland Christian School,NA,0.613,0.527,0.477,0.646,NA,NA,465
-999,Independent Non-Public Schools,C112,Door Prairie Adventist School,NA,NA,NA,NA,NA,NA,NA,5
-999,Independent Non-Public Schools,C130,Saint Paul Lutheran School,NA,0,0.027,NA,NA,NA,NA,83
-999,Independent Non-Public Schools,C175,Indiana Christian Academy,NA,0.474,0.422,0.211,0.545,0.235,NA,275
-999,Independent Non-Public Schools,C215,Cross Street Christian School,NA,0.355,0.419,0.182,NA,NA,NA,47
-999,Independent Non-Public Schools,C225,Liberty Christian School,NA,0.219,0.4,NA,NA,0.149,0.179,213
-999,Independent Non-Public Schools,C226,Liberty Christian Elementary,0.958,0.342,0.474,0.298,0.407,NA,NA,212
-999,Independent Non-Public Schools,C250,Anderson Christian School,NA,0.227,0.227,NA,NA,NA,NA,40
-999,Independent Non-Public Schools,C271,Curtis Wilson Primary School,NA,0.76,0.72,NA,NA,NA,NA,117
-999,Independent Non-Public Schools,C275,Heritage Christian School,NA,0.674,0.714,0.618,0.691,0.449,0.68,1508
-999,Independent Non-Public Schools,C281,Cornerstone Baptist Academy,NA,0.167,0.25,0.133,NA,NA,NA,67
-999,Independent Non-Public Schools,C282,Horizon Christian School,NA,0.475,0.444,0.55,0.35,0.333,0.222,312
-999,Independent Non-Public Schools,C325,Suburban Christian School,0.866,0.361,0.351,0.241,0.378,0.034,0.333,583
-999,Independent Non-Public Schools,C349,Southport Presbyterian Chrst Sch,NA,0.5,0.452,0.385,0.727,NA,NA,199
-999,Independent Non-Public Schools,C375,Traders Point Christian Schools,NA,0.583,0.562,0.514,0.5,0.556,0.357,586
-999,Independent Non-Public Schools,C396,Burge Terrace Christian School,NA,0.462,0.5,0.5,0.364,NA,NA,135
-999,Independent Non-Public Schools,C455,Indianapolis Junior Academy,NA,0.103,0.276,0.286,NA,NA,NA,NA
-999,Independent Non-Public Schools,C475,Hasten Hebrew Acad of Indianapolis,NA,0.837,0.744,0.875,NA,NA,NA,96
-999,Independent Non-Public Schools,C495,Colonial Christian School,NA,0.658,0.615,0.6,0.905,0.429,0.611,247
-999,Independent Non-Public Schools,C513,Islamic Academy of Indianapolis,NA,0.488,0.39,0.421,NA,NA,NA,64
-999,Independent Non-Public Schools,C514,Crosspointe Christian Academy,NA,0.213,0.32,0.286,0.333,0.182,0.2,259
-999,Independent Non-Public Schools,C519,Chapel Hill Christian School,NA,NA,NA,NA,NA,NA,NA,21
-999,Independent Non-Public Schools,C561,Trinity Christian School,NA,0.234,0.203,0.067,0.077,0.029,0.1,143
-999,Independent Non-Public Schools,C563,Shepherd Community Academy,NA,0.239,0.435,0.333,NA,NA,NA,110
-999,Independent Non-Public Schools,C575,Central Christian Academy,NA,0.165,0.248,0.15,0.3,0.15,NA,193
-999,Independent Non-Public Schools,C580,Calvary Christian School,NA,0.511,0.557,0.432,0.429,0.333,0.562,215
-999,Independent Non-Public Schools,C589,The Independence Academy,NA,0.125,0.125,NA,NA,0.273,NA,41
-999,Independent Non-Public Schools,C628,MTI School of Knowledge,NA,0.147,0.265,0.172,0.103,0.231,0.211,373
-999,Independent Non-Public Schools,C679,Indianapolis Southside Christian,NA,0.378,0.324,0.182,NA,NA,NA,46
-999,Independent Non-Public Schools,C690,Capitol City SDA Church School,NA,0.038,0.192,NA,NA,NA,NA,49
-999,Independent Non-Public Schools,C699,TP Schools,NA,0.568,0.563,0.295,0.533,NA,NA,253
-999,Independent Non-Public Schools,C791,School for Community Learning,NA,0.306,0.361,0.333,NA,NA,NA,51
-999,Independent Non-Public Schools,C905,Adventist Christian Elementary,NA,NA,NA,NA,NA,NA,NA,4
-999,Independent Non-Public Schools,C910,Covenant Christian School,NA,0.027,0.11,0,0.25,0.095,NA,132
-999,Independent Non-Public Schools,C927,Lighthouse Christian Academy,0.955,0.487,0.639,0.514,0.65,0.778,0.917,248
-999,Independent Non-Public Schools,C933,Clear Creek Christian School,NA,0.629,0.614,0.581,0.692,NA,NA,155
-999,Independent Non-Public Schools,C940,Tabernacle Christian School,NA,0.418,0.464,0.564,0.714,0.387,0.583,460
-999,Independent Non-Public Schools,C965,Mooresville Christian Academy,NA,0.51,0.581,0.437,0.308,0.133,NA,438
-999,Independent Non-Public Schools,C966,Greenwood Christian Academy,NA,0.579,0.621,0.525,0.643,NA,NA,574
-999,Independent Non-Public Schools,D056,Shults-Lewis Child & Family Srvs,NA,NA,NA,NA,NA,NA,NA,1
-999,Independent Non-Public Schools,D063,Emmanuel Baptist Academy,NA,0.286,0.229,0.286,NA,NA,NA,58
