corp_id,corp_name,schl_id,schl_name,iread_pct,math_prof_pct,ela_prof_pct,sc_prof_pct,ss_prof_pct,bio_prof_pct,sat_bmk_pct,corp_iread_pct,corp_math_prof_pct,corp_ela_prof_pct,corp_sc_prof_pct,corp_ss_prof_pct,corp_bio_prof_pct,corp_sat_bmk_pct,enrlmnt,st_tch_rt,corp_avg_str
8030,Vigo County School Corp,8511,Dixie Bee Elementary School,0.835,0.586,0.492,0.434,0.452,NA,NA,0.8731818181818182,0.3361363636363636,0.2928181818181818,0.306,0.3204666666666667,0.091,0.057,587,8.6,8.9
8030,Vigo County School Corp,8517,Farrington Grove Elementary School,NA,0.205,0.114,0.23,0.091,NA,NA,0.8731818181818182,0.3361363636363636,0.2928181818181818,0.306,0.3204666666666667,0.091,0.057,428,8.2,8.9
8030,Vigo County School Corp,8521,Fayette Elementary School,0.912,0.443,0.366,0.439,0.372,NA,NA,0.8731818181818182,0.3361363636363636,0.2928181818181818,0.306,0.3204666666666667,0.091,0.057,270,8.4,8.9
8030,Vigo County School Corp,8525,Rio Grande Elementary School,0.893,0.511,0.389,0.529,0.29,NA,NA,0.8731818181818182,0.3361363636363636,0.2928181818181818,0.306,0.3204666666666667,0.091,0.057,439,11.6,8.9
8030,Vigo County School Corp,8533,Benjamin Franklin Elem School,NA,0.17,0.16,0.074,0.132,NA,NA,0.8731818181818182,0.3361363636363636,0.2928181818181818,0.306,0.3204666666666667,0.091,0.057,443,9.6,8.9
8030,Vigo County School Corp,8537,Blanche E Fuqua Elementary School,NA,0.348,0.181,0.288,0.244,NA,NA,0.8731818181818182,0.3361363636363636,0.2928181818181818,0.306,0.3204666666666667,0.091,0.057,347,9.9,8.9
8030,Vigo County School Corp,8543,Hoosier Prairie Elementary School,0.844,0.37,0.362,0.413,0.369,NA,NA,0.8731818181818182,0.3361363636363636,0.2928181818181818,0.306,0.3204666666666667,0.091,0.057,394,11.3,8.9
8030,Vigo County School Corp,8549,Lost Creek Elementary School,0.901,0.638,0.522,0.519,0.515,NA,NA,0.8731818181818182,0.3361363636363636,0.2928181818181818,0.306,0.3204666666666667,0.091,0.057,735,12,8.9
8030,Vigo County School Corp,8575,Ouabache Elementary School,0.887,0.278,0.243,0.212,0.281,NA,NA,0.8731818181818182,0.3361363636363636,0.2928181818181818,0.306,0.3204666666666667,0.091,0.057,384,8,8.9
8030,Vigo County School Corp,8593,Riley Elementary School,0.918,0.574,0.45,0.375,0.483,NA,NA,0.8731818181818182,0.3361363636363636,0.2928181818181818,0.306,0.3204666666666667,0.091,0.057,390,10.5,8.9
8030,Vigo County School Corp,8605,Sugar Grove Elementary School,0.842,0.466,0.348,0.364,0.255,NA,NA,0.8731818181818182,0.3361363636363636,0.2928181818181818,0.306,0.3204666666666667,0.091,0.057,369,9,8.9
8030,Vigo County School Corp,8607,Terre Town Elementary School,0.871,0.398,0.319,0.268,0.379,NA,NA,0.8731818181818182,0.3361363636363636,0.2928181818181818,0.306,0.3204666666666667,0.091,0.057,556,9.9,8.9
8030,Vigo County School Corp,8611,Booker T Washington Alt Sch,NA,0.042,0.042,NA,NA,0,NA,0.8731818181818182,0.3361363636363636,0.2928181818181818,0.306,0.3204666666666667,0.091,0.057,67,0.5,8.9
8045,Manchester Community Schools,8625,Manchester Jr-Sr High School,NA,0.386,0.342,NA,NA,0.314,0.342,0.928,0.5356666666666666,0.4316666666666667,0.488,0.43,0.314,0.342,672,13.2,12.6
8045,Manchester Community Schools,8633,Manchester Elementary School,0.928,0.706,0.559,NA,NA,NA,NA,0.928,0.5356666666666666,0.4316666666666667,0.488,0.43,0.314,0.342,454,12.6,12.6
8045,Manchester Community Schools,8645,Manchester Intermediate School,NA,0.515,0.394,0.488,0.43,NA,NA,0.928,0.5356666666666666,0.4316666666666667,0.488,0.43,0.314,0.342,297,11.9,12.6
8050,MSD Wabash County Schools,8651,Northfield Jr-Sr High School,NA,0.345,0.358,NA,NA,0.241,0.219,0.8734999999999999,0.35,0.3366,0.4583333333333333,0.638,0.3615,0.18566666666666667,439,12.9,16.8
8050,MSD Wabash County Schools,8655,Southwood Jr-Sr High School,NA,0.369,0.463,0.486,NA,0.482,0.328,0.8734999999999999,0.35,0.3366,0.4583333333333333,0.638,0.3615,0.18566666666666667,457,14.7,16.8
8050,MSD Wabash County Schools,8656,Southwood Elementary School,0.843,0.546,0.486,0.491,0.667,NA,NA,0.8734999999999999,0.35,0.3366,0.4583333333333333,0.638,0.3615,0.18566666666666667,421,13.2,16.8
8050,MSD Wabash County Schools,8657,Sharp Creek Elementary School,0.904,0.49,0.346,0.398,0.609,NA,NA,0.8734999999999999,0.35,0.3366,0.4583333333333333,0.638,0.3615,0.18566666666666667,266,12.1,16.8
8050,MSD Wabash County Schools,8673,White's Jr-Sr High School,NA,0,0.03,NA,NA,NA,0.01,0.8734999999999999,0.35,0.3366,0.4583333333333333,0.638,0.3615,0.18566666666666667,411,31.6,16.8
8060,Wabash City Schools,8694,Wabash Middle School,NA,0.224,0.338,0.222,0.275,0.625,NA,0.824,0.2795,0.29100000000000004,0.2525,0.275,0.625,NA,443,8.2,9.9
8060,Wabash City Schools,8706,O J Neighbours Elementary School,0.824,0.335,0.244,0.283,NA,NA,NA,0.824,0.2795,0.29100000000000004,0.2525,0.275,0.625,NA,391,7.8,9.9
8115,MSD Warren County,8729,Williamsport Elementary School,0.617,0.377,0.311,0.407,0.179,NA,NA,0.719,0.42325,0.40925,0.431,0.3253333333333333,0.436,0.191,222,8.9,11.1
8115,MSD Warren County,8733,Pine Village Elementary School,NA,0.65,0.592,0.513,0.382,NA,NA,0.719,0.42325,0.40925,0.431,0.3253333333333333,0.436,0.191,176,9.3,11.1
8115,MSD Warren County,8737,Seeger Memorial Jr-Sr High School,NA,0.305,0.364,NA,NA,0.436,0.191,0.719,0.42325,0.40925,0.431,0.3253333333333333,0.436,0.191,620,12.9,11.1
8115,MSD Warren County,8744,Warren Central Elementary School,0.821,0.361,0.37,0.373,0.415,NA,NA,0.719,0.42325,0.40925,0.431,0.3253333333333333,0.436,0.191,371,13.2,11.1
8130,Warrick County School Corp,8760,Castle South Middle School,NA,0.553,0.607,0.571,NA,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,712,14.8,12.3
8130,Warrick County School Corp,8761,Yankeetown Elementary School,0.963,0.675,0.57,0.625,0.714,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,287,12.5,12.3
8130,Warrick County School Corp,8764,John H Castle Elementary School,0.985,0.739,0.57,0.673,0.69,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,998,18.5,12.3
8130,Warrick County School Corp,8769,Elberfeld Elementary School,NA,0.855,0.605,0.667,0.64,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,172,10.8,12.3
8130,Warrick County School Corp,8771,Tecumseh Middle School,NA,0.461,0.498,0.466,NA,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,236,7.4,12.3
8130,Warrick County School Corp,8773,Lynnville Elementary School,1,0.657,0.514,0.452,0.273,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,199,10.5,12.3
8130,Warrick County School Corp,8775,Castle North Middle School,NA,0.648,0.637,0.568,NA,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,770,16.7,12.3
8130,Warrick County School Corp,8777,Loge Elementary School,0.944,0.66,0.579,0.544,0.757,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,404,10.9,12.3
8130,Warrick County School Corp,8785,Tennyson Elementary School,NA,0.529,0.559,0.4,0.545,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,69,6.3,12.3
8130,Warrick County School Corp,8793,Boonville Middle School,NA,0.55,0.491,0.604,NA,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,700,13,12.3
8130,Warrick County School Corp,8801,Oakdale Elementary School,0.86,0.588,0.471,0.486,0.366,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,458,13.1,12.3
8130,Warrick County School Corp,8813,Chandler Elementary School,0.963,0.642,0.568,0.593,0.62,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,575,13.4,12.3
8130,Warrick County School Corp,8817,Newburgh Elementary School,0.883,0.81,0.685,0.563,0.845,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,629,16.1,12.3
8130,Warrick County School Corp,8819,Sharon Elementary School,0.91,0.784,0.7,0.607,0.554,NA,NA,0.9385,0.6536428571428572,0.5752857142857143,0.5585,0.6004,NA,NA,686,14.9,12.3
8205,Salem Community Schools,8861,Salem Middle School,NA,0.203,0.367,0.232,NA,NA,NA,0.752,0.33599999999999997,0.3785,0.28400000000000003,0.597,NA,NA,407,9.9,11.5
8205,Salem Community Schools,8864,Bradie Shrum Elementary,0.752,0.469,0.39,0.336,0.597,NA,NA,0.752,0.33599999999999997,0.3785,0.28400000000000003,0.597,NA,NA,819,12.8,11.5
8215,East Washington School Corp,8904,East Washington Elementary School,0.835,0.638,0.434,0.292,NA,NA,NA,0.835,0.506,0.40149999999999997,0.289,0.417,NA,NA,542,12.6,10.8
8215,East Washington School Corp,8906,East Washington Middle School,NA,0.374,0.369,0.286,0.417,NA,NA,0.835,0.506,0.40149999999999997,0.289,0.417,NA,NA,415,10.4,10.8
8220,West Washington School Corp,8869,West Washington Jr-Sr High School,NA,0.227,0.43,NA,NA,0.261,0.323,0.948,0.46749999999999997,0.492,0.5,0.468,0.261,0.323,411,12.1,12.8
8220,West Washington School Corp,8894,West Washington Elementary School,0.948,0.708,0.554,0.5,0.468,NA,NA,0.948,0.46749999999999997,0.492,0.5,0.468,0.261,0.323,523,13.4,12.8
8305,Nettle Creek School Corporation,8985,Hagerstown Jr-Sr High School,NA,0.236,0.511,NA,NA,0.304,0.207,0.915,0.32599999999999996,0.4425,0.574,0.367,0.304,0.207,528,13.5,13.8
8305,Nettle Creek School Corporation,8989,Hagerstown Elementary School,0.915,0.416,0.374,0.574,0.367,NA,NA,0.915,0.32599999999999996,0.4425,0.574,0.367,0.304,0.207,626,14.2,13.8
8355,Western Wayne Schools,8965,Lincoln Middle School,NA,0.185,0.321,0.298,NA,NA,NA,0.872,0.3085,0.386,0.3785,0.404,NA,NA,162,NA,NA
8355,Western Wayne Schools,8971,Western Wayne Elementary School,0.872,0.432,0.451,0.459,0.404,NA,NA,0.872,0.3085,0.386,0.3785,0.404,NA,NA,347,12.9,9.8
8360,Centerville-Abington Com Schs,8982,Centerville-Abington Jr High Sch,NA,0.393,0.414,NA,NA,NA,NA,0.879,0.46,0.405,0.453,0.556,NA,NA,287,10.6,13.4
8360,Centerville-Abington Com Schs,8983,Centerville-Abington Elem School,0.879,0.527,0.396,0.453,0.556,NA,NA,0.879,0.46,0.405,0.453,0.556,NA,NA,552,15.8,13.4
8375,Northeastern Wayne Schools,8928,Northeastern Elementary School,0.818,0.489,0.37,0.609,0.459,NA,NA,0.818,0.39749999999999996,0.4155,0.5325,0.459,NA,NA,590,13.7,13.1
8375,Northeastern Wayne Schools,8929,Northeastern Middle School,NA,0.306,0.461,0.456,NA,NA,NA,0.818,0.39749999999999996,0.4155,0.5325,0.459,NA,NA,324,13,13.1
8385,Richmond Community Schools,8997,Test Intermediate School,NA,0.278,0.274,0.264,0.204,NA,NA,0.806,0.229,0.20222222222222222,0.19162500000000002,0.204,NA,NA,762,9.9,8.7
8385,Richmond Community Schools,9001,Dennis Middle School,NA,0.023,0.127,NA,NA,NA,NA,0.806,0.229,0.20222222222222222,0.19162500000000002,0.204,NA,NA,597,8.2,8.7
8385,Richmond Community Schools,9013,Charles Elementary School,0.847,0.555,0.445,0.279,NA,NA,NA,0.806,0.229,0.20222222222222222,0.19162500000000002,0.204,NA,NA,331,8.7,8.7
8385,Richmond Community Schools,9014,Crestdale Elementary School,0.79,0.39,0.25,0.17,NA,NA,NA,0.806,0.229,0.20222222222222222,0.19162500000000002,0.204,NA,NA,390,9.3,8.7
8385,Richmond Community Schools,9017,Fairview Elementary School,NA,0.217,0.2,0.207,NA,NA,NA,0.806,0.229,0.20222222222222222,0.19162500000000002,0.204,NA,NA,296,7.8,8.7
8385,Richmond Community Schools,9038,Starr Elementary School,NA,0.153,0.111,0.086,NA,NA,NA,0.806,0.229,0.20222222222222222,0.19162500000000002,0.204,NA,NA,212,6.8,8.7
8385,Richmond Community Schools,9045,Vaile Elementary School,NA,0.245,0.227,0.194,NA,NA,NA,0.806,0.229,0.20222222222222222,0.19162500000000002,0.204,NA,NA,304,10.9,8.7
8385,Richmond Community Schools,9053,Westview Elementary School,0.781,0.2,0.186,0.256,NA,NA,NA,0.806,0.229,0.20222222222222222,0.19162500000000002,0.204,NA,NA,241,7.5,8.7
8385,Richmond Community Schools,9056,Community Youth Services,NA,0,0,0.077,NA,NA,NA,0.806,0.229,0.20222222222222222,0.19162500000000002,0.204,NA,NA,61,3.2,8.7
8425,Southern Wells Com Schools,9057,Southern Wells Elementary School,0.898,0.445,0.371,0.418,0.429,NA,NA,0.898,0.4235,0.453,0.418,0.429,0.362,0.138,509,17.6,15.2
8425,Southern Wells Com Schools,9058,Southern Wells Jr-Sr High School,NA,0.402,0.535,NA,NA,0.362,0.138,0.898,0.4235,0.453,0.418,0.429,0.362,0.138,380,12.7,15.2
8435,Northern Wells Community Schools,9081,Ossian Elementary,0.885,0.551,0.485,0.34,0.481,NA,NA,0.8534999999999999,0.5486666666666666,0.455,0.42433333333333334,0.4215,NA,NA,566,13.2,14.2
8435,Northern Wells Community Schools,9085,Lancaster Central School,0.822,0.573,0.423,0.452,0.362,NA,NA,0.8534999999999999,0.5486666666666666,0.455,0.42433333333333334,0.4215,NA,NA,544,14.3,14.2
8435,Northern Wells Community Schools,9088,Norwell Middle School,NA,0.522,0.457,0.481,NA,NA,NA,0.8534999999999999,0.5486666666666666,0.455,0.42433333333333334,0.4215,NA,NA,566,12.6,14.2
8445,MSD Bluffton-Harrison,9093,Bluffton-Harrison Middle School,NA,0.348,0.391,0.371,0.494,NA,NA,0.823,0.419,0.368,0.348,0.494,NA,NA,588,14.3,12.8
8445,MSD Bluffton-Harrison,9098,Bluffton-Harrison Elementary Sch,0.823,0.49,0.345,0.325,NA,NA,NA,0.823,0.419,0.368,0.348,0.494,NA,NA,747,13.1,12.8
8515,North White School Corp,9119,North White Elementary School,0.651,0.282,0.244,0.178,0.268,NA,NA,0.651,0.22149999999999997,0.22399999999999998,0.177,0.268,NA,NA,433,17.3,11.3
8515,North White School Corp,9122,North White Middle School,NA,0.161,0.204,0.176,NA,NA,NA,0.651,0.22149999999999997,0.22399999999999998,0.177,0.268,NA,NA,201,7.7,11.3
8525,Frontier School Corporation,9113,Frontier Elementary,0.912,0.574,0.467,0.439,0.5,NA,NA,0.912,0.565,0.47250000000000003,0.439,0.5,0.189,0.289,380,11.9,10.8
8525,Frontier School Corporation,9137,Frontier Jr-Sr High School,NA,0.556,0.478,NA,NA,0.189,0.289,0.912,0.565,0.47250000000000003,0.439,0.5,0.189,0.289,291,9.7,10.8
8535,Tri-County School Corporation,9141,Tri-County Jr/Sr High School,NA,0.32,0.629,NA,NA,0.278,0.347,0.86,0.41900000000000004,0.5225,0.354,0.417,0.278,0.347,329,7.7,10.9
8535,Tri-County School Corporation,9143,Tri-County Intermediate School,0.86,0.518,0.416,0.354,0.417,NA,NA,0.86,0.41900000000000004,0.5225,0.354,0.417,0.278,0.347,227,11.9,10.9
8565,Twin Lakes School Corp,9129,Eastlawn Elementary School,0.952,0.492,0.462,0.333,NA,NA,NA,0.899,0.40549999999999997,0.41200000000000003,0.39225,0.271,NA,NA,167,11.9,14.3
8565,Twin Lakes School Corp,9153,Roosevelt Middle School,NA,0.288,0.399,0.419,NA,NA,NA,0.899,0.40549999999999997,0.41200000000000003,0.39225,0.271,NA,NA,523,13.8,14.3
8565,Twin Lakes School Corp,9157,Oaklawn Elementary School,0.88,0.462,0.362,0.429,NA,NA,NA,0.899,0.40549999999999997,0.41200000000000003,0.39225,0.271,NA,NA,348,14.5,14.3
8565,Twin Lakes School Corp,9163,Meadowlawn Elementary School,0.865,0.38,0.425,0.388,0.271,NA,NA,0.899,0.40549999999999997,0.41200000000000003,0.39225,0.271,NA,NA,567,18.9,14.3
8625,Smith-Green Community Schools,9193,Churubusco Jr-Sr High School,NA,0.258,0.406,0.512,NA,0.276,0.277,0.879,0.36050000000000004,0.404,0.3935,0.628,0.276,0.277,647,15,14.1
8625,Smith-Green Community Schools,9197,Churubusco Elementary School,0.879,0.463,0.402,0.275,0.628,NA,NA,0.879,0.36050000000000004,0.404,0.3935,0.628,0.276,0.277,485,13.1,14.1
8665,Whitley County Con Schools,9178,Little Turtle Elementary School,0.854,0.414,0.371,0.41,0.326,NA,NA,0.8275,0.4078,0.355,0.4254,0.31575,NA,NA,604,14.7,12.9
8665,Whitley County Con Schools,9179,Coesse School,0.89,0.423,0.394,0.298,0.239,NA,NA,0.8275,0.4078,0.355,0.4254,0.31575,NA,NA,271,10.4,12.9
8665,Whitley County Con Schools,9180,Indian Springs Middle School,NA,0.322,0.395,0.424,NA,NA,NA,0.8275,0.4078,0.355,0.4254,0.31575,NA,NA,834,13.2,12.9
8665,Whitley County Con Schools,9186,Northern Heights Elementary School,0.834,0.583,0.417,0.6,0.437,NA,NA,0.8275,0.4078,0.355,0.4254,0.31575,NA,NA,510,14.6,12.9
8665,Whitley County Con Schools,9196,Mary Raber Elementary School,0.732,0.297,0.198,0.395,0.261,NA,NA,0.8275,0.4078,0.355,0.4254,0.31575,NA,NA,251,10.5,12.9
8675,Invent Learning Hub,9532,Invent Learning Hub,NA,0.132,0.22,0.057,0,NA,NA,NA,0.132,0.22,0.057,0,NA,NA,166,10.4,10.4
8685,PLA at George H Fisher School 93,5593,PLA at George H Fisher School 93,0.622,0.341,0.097,0.071,0,NA,NA,0.622,0.341,0.097,0.071,0,NA,NA,369,14.2,14.2
8690,Dynamic Minds Academy,8692,Dynamic Minds Academy,NA,0.036,0,0,NA,0.2,NA,NA,0.036,0,0,NA,0.2,NA,106,9.6,9.6
8950,Phalen Leadership Academy at Francis Scott Key School 103,5603,Phalen at Francis Scott Key 103,0.452,0.135,0.115,0.033,0.029,NA,NA,0.452,0.135,0.115,0.033,0.029,NA,NA,538,19.2,19.2
8980,The PATH School,9971,The PATH School,0.251,0.076,0.085,0.075,0,NA,NA,0.251,0.076,0.085,0.075,0,NA,NA,556,26.5,26.5
9000,Phalen Virtual Leadership Academy,9992,Phalen Virtual Leadership Academy,NA,0.06,0.12,0.059,0.138,0.023,0,NA,0.06,0.12,0.059,0.138,0.023,0,350,29.2,29.2
9030,Otwell Miller Academy,2019,Otwell Miller Academy,NA,0.234,0.234,0.2,0.083,NA,NA,NA,0.234,0.234,0.2,0.083,NA,NA,94,13.4,13.4
9035,Indiana Connections Career Academy,7947,Indiana Connections Career Academy,NA,0.157,0.391,0.282,NA,0.229,0.135,NA,0.157,0.391,0.282,NA,0.229,0.135,745,37.2,37.2
9040,Avondale Meadows Middle School,7094,Avondale Meadows Middle School,NA,0.071,0.235,0.02,0.212,NA,NA,NA,0.071,0.235,0.02,0.212,NA,NA,192,14.8,14.8
9045,James & Rosemary Phalen Leadership Academy Middle School,4894,James & Rosemary Phalen Leadership Academy Middle School,NA,0.052,0.138,NA,NA,NA,NA,NA,0.052,0.138,NA,NA,NA,NA,284,17.8,17.8
9054,The Genius School,9924,The Genius School,NA,0.14,0.22,0.043,0.167,NA,NA,NA,0.14,0.22,0.043,0.167,NA,NA,74,NA,NA
9060,Paramount Cottage Home,0139,Paramount Cottage Home,0.92,0.789,0.656,0.245,NA,NA,NA,0.92,0.789,0.656,0.245,NA,NA,NA,265,18.9,18.9
9065,Allegiant Preparatory Academy,1002,Allegiant Preparatory Academy,NA,0.205,0.159,0.048,NA,NA,NA,NA,0.205,0.159,0.048,NA,NA,NA,144,24,24
9080,Vanguard Collegiate of Indy,1004,Vanguard Collegiate of Indy,NA,0.033,0.131,0,NA,NA,NA,NA,0.033,0.131,0,NA,NA,NA,71,5.9,5.9
9085,pilotED Schools,1006,Bethel Park Elementary | pilotED Schools,NA,0.206,0.175,0.143,0,NA,NA,NA,0.206,0.175,0.143,0,NA,NA,207,NA,NA
9090,Matchbook Learning,1041,Matchbook Learning,NA,0.096,0.108,0.062,0,NA,NA,NA,0.096,0.108,0.062,0,NA,NA,641,13.4,13.4
9095,Urban ACT Academy,9094,Urban ACT Academy,NA,0.02,0.059,0,0.026,NA,NA,NA,0.02,0.059,0,0.026,NA,NA,298,8.1,8.1
9120,Hoosier College and Career Academy,2528,Hoosier College and Career Academy,NA,0.049,0.21,NA,NA,0.066,0.032,NA,0.049,0.21,NA,NA,0.066,0.032,740,25.5,25.5
9130,Adelante Schools,9993,Emma Donnan Elementary and Middle,NA,0.163,0.178,0.169,0.16,NA,NA,NA,0.163,0.178,0.169,0.16,NA,NA,330,9.4,9.4
9150,Circle City Prep Charter School,1126,Circle City Preparatory Elementary School,NA,0.353,0.293,0.175,0.148,NA,NA,NA,0.353,0.293,0.175,0.148,NA,NA,321,NA,NA
9165,Paramount Englewood,7861,Paramount Englewood,NA,0.486,0.555,0.19,0.023,NA,NA,NA,0.486,0.555,0.19,0.023,NA,NA,233,19.4,19.4
9170,Rooted School Indianapolis,9997,Rooted School Indianapolis,NA,0.094,0.062,NA,NA,0.04,0.062,NA,0.094,0.062,NA,NA,0.04,0.062,138,17.2,17.2
9195,Timothy L. Johnson Academy Middle,1039,Timothy L. Johnson Academy Middle,NA,0.023,0.069,0.056,NA,NA,NA,NA,0.023,0.069,0.056,NA,NA,NA,195,15,15
9200,Archdiocese of Indianapolis,A425,St Bartholomew School,0.887,0.54,0.528,0.486,0.66,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,349,12.926,NA
9200,Archdiocese of Indianapolis,A550,St John Paul II Catholic School,NA,0.648,0.67,0.688,0.667,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,294,11.76,NA
9200,Archdiocese of Indianapolis,A560,Saint Anthony of Padua,0.964,0.584,0.584,0.308,0.742,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,249,11.318,NA
9200,Archdiocese of Indianapolis,A570,Sacred Heart School,NA,0.703,0.663,0.75,0.619,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,172,13.231,NA
9200,Archdiocese of Indianapolis,A680,Saint Nicholas School,NA,0.66,0.588,0.613,0.444,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,186,18.6,NA
9200,Archdiocese of Indianapolis,A700,Saint Lawrence School,NA,0.296,0.456,0.286,0.536,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,264,13.895,NA
9200,Archdiocese of Indianapolis,A730,Saint Mary's School,NA,0.767,0.744,0.696,0.788,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,277,13.19,NA
9200,Archdiocese of Indianapolis,B035,Saint Gabriel Catholic School,1,0.595,0.649,0.548,0.857,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,140,11.667,NA
9200,Archdiocese of Indianapolis,B050,Holy Family School,NA,0.635,0.672,0.667,0.727,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,301,15.842,NA
9200,Archdiocese of Indianapolis,B060,Our Lady Of Perpetual Help School,NA,0.731,0.731,0.791,0.75,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,378,16.435,NA
9200,Archdiocese of Indianapolis,B067,St Mary of-the-Knobs Catholic Sch,NA,0.898,0.782,0.778,0.897,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,322,16.1,NA
9200,Archdiocese of Indianapolis,B095,Saint Michael School,NA,0.655,0.627,0.667,0.579,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,225,225,NA
9200,Archdiocese of Indianapolis,B265,Saint Michael School,NA,0.598,0.634,0.667,0.538,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,160,NA,NA
9200,Archdiocese of Indianapolis,B280,Saint Joseph School,NA,0.429,0.54,0.318,NA,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,157,9.812,NA
9200,Archdiocese of Indianapolis,B285,Saint Malachy School,NA,0.728,0.739,0.592,0.583,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,496,16.533,NA
9200,Archdiocese of Indianapolis,B300,Saint Susanna School,0.927,0.656,0.632,0.394,0.688,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,253,10.542,NA
9200,Archdiocese of Indianapolis,B440,Saint Ambrose School,NA,0.544,0.633,0.414,0.529,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,142,11.833,NA
9200,Archdiocese of Indianapolis,B505,Shawe Memorial High School,NA,0.288,0.322,NA,NA,0.472,0.219,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,196,9.333,NA
9200,Archdiocese of Indianapolis,B510,Pope John XXIII Elementary School,1,0.625,0.625,0.594,0.478,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,279,12.682,NA
9200,Archdiocese of Indianapolis,B515,Saint Mary's School,NA,0.788,0.788,0.81,0.478,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,227,18.917,NA
9200,Archdiocese of Indianapolis,B518,St Rose of Lima School,NA,0.525,0.436,0.5,0.4,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,89,7.417,NA
9200,Archdiocese of Indianapolis,B535,Our Lady of the Greenwood School,0.917,0.53,0.652,0.554,0.524,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,282,10.071,NA
9200,Archdiocese of Indianapolis,B540,SS Francis and Clare Catholic Sch,NA,0.854,0.844,0.781,0.692,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,388,12.516,NA
9200,Archdiocese of Indianapolis,C160,Saint Vincent DePaul School,NA,0.648,0.562,0.611,0.909,NA,NA,0.9390000000000001,0.521,0.5572068965517242,0.5077090909090909,0.5649814814814815,0.393,0.22833333333333333,180,12.857,NA
